Actual,Predicted,Placement_Probability
-1,0,7.721352205665174e-65
0,0,0.40099927641855937
0,0,2.4259165319029496e-23
-1,0,1.5422148276766425e-47
0,0,0.006721767361555405
0,1,0.9992385207630202
0,0,2.7288389848735356e-05
0,0,4.5041033414024224e-27
-1,0,3.0484237394293535e-37
0,0,2.4708944861408808e-15
-1,0,3.0509065634071557e-40
0,0,1.8330517342337162e-25
0,0,1.245975350965675e-13
0,0,1.7085051752278878e-18
0,0,3.936813215831113e-28
0,0,3.557351967082467e-23
-1,0,2.1342284027662273e-48
0,0,1.4745909316894802e-13
0,0,8.233765155745979e-57
-1,0,1.7259868016528447e-48
0,0,8.405472868656272e-12
0,1,0.9999997544531459
-1,0,2.0393531310378705e-42
0,0,1.3828225274205938e-21
0,0,1.9368262475704676e-21
0,0,2.2922013816020515e-21
0,0,3.22951900332327e-05
0,0,6.020772585197184e-24
-1,0,1.4324262895283218e-65
0,1,0.9999999969244722
0,0,1.1732003907957259e-36
0,0,2.418029334802301e-11
0,0,0.0007922964240690091
-1,0,5.347918043772098e-39
0,0,4.3276931888882125e-11
-1,0,3.391509569332729e-54
0,0,4.259305924756147e-28
0,0,4.774617383184142e-35
0,0,2.580590710415984e-06
-1,0,1.834544684422839e-28
-1,0,1.0243661326433821e-71
0,0,5.04081712938305e-28
0,0,2.880396343128654e-35
0,0,8.881330911438713e-08
-1,0,5.673728419186591e-50
0,0,0.0005657986584497836
0,0,0.016183188969714886
0,0,1.3735294938884394e-34
-1,0,3.1423875027736647e-63
-1,0,4.044242450598789e-44
0,1,0.9999999956923156
0,0,4.678156851344235e-43
0,0,5.066665722423037e-09
-1,0,6.658785895786374e-57
0,0,3.232253604206725e-08
0,0,2.3114705835050703e-14
-1,0,3.818216298443709e-39
0,0,3.828433630684503e-11
-1,0,2.1302661771205733e-79
0,0,2.723847185556303e-36
0,0,7.161508972983498e-05
-1,0,5.930457065524159e-44
-1,0,1.2302860793993015e-42
0,0,2.435811716183364e-38
-1,0,5.612705126437675e-48
0,0,5.67041507298469e-10
0,0,9.98018398199224e-24
0,0,0.0001740593472813196
0,0,1.6352154498292766e-18
-1,0,2.1565619878156829e-41
0,0,1.107632123492892e-31
-1,0,6.189791665690704e-78
-1,0,6.589826801649652e-64
0,0,1.5488616054916917e-25
0,0,4.7590940345417013e-23
0,1,0.9942793861958388
